"","V1"
"1",2.5579475231804
"2",2.55265791779545
"3",2.53149134874267
"4",2.49690703198646
"5",2.45195331763485
"6",2.39993258716846
"7",2.34233369787076
"8",2.28196204535896
"9",2.22240925073476
"10",2.16672495984484
"11",2.11639580387933
"12",2.073619721156
"13",2.04039391787971
"14",2.01844089014067
"15",2.00781516420737
"16",2.00758177622154
"17",2.01547439951545
"18",2.03059660017328
"19",2.05339048978108
"20",2.08387800086917
"21",2.12327430514881
"22",2.17132661181497
"23",2.22524790667162
"24",2.28368023139725
"25",2.34429716725295
"26",2.40612318325065
"27",2.46693554951065
"28",2.52252604813972
"29",2.57044952822131
"30",2.60596108591266
"31",2.62826089033169
"32",2.63409532540703
"33",2.62143176258606
"34",2.58876088456563
"35",2.54024837521851
"36",2.47880147400404
"37",2.40813377067199
"38",2.33110856796748
"39",2.25054484510571
"40",2.16795427984182
"41",2.08445169718492
"42",2.0016193612904
"43",1.92160401363896
"44",1.84691324377846
"45",1.77858285508755
"46",1.71699348589081
"47",1.6618424079384
"48",1.61289054770636
"49",1.57103321190099
"50",1.5369885004255
"51",1.51124707651684
"52",1.49247945684669
"53",1.47990310112108
"54",1.47306430588476
"55",1.46891824894261
"56",1.466253348805
"57",1.4649150728783
"58",1.46475226588424
"59",1.46556902594708
"60",1.46601567840733
"61",2.55384188115459
"62",2.546881314423
"63",2.52529013171213
"64",2.49055387494834
"65",2.44601252603961
"66",2.39359147151845
"67",2.33575511501599
"68",2.27543999781252
"69",2.21642950510021
"70",2.16098921401327
"71",2.11093438785528
"72",2.06873466728895
"73",2.03589435791769
"74",2.01362561142541
"75",2.00264593770995
"76",2.00187444026516
"77",2.00964072298528
"78",2.0251047135491
"79",2.04793203680909
"80",2.0783163676444
"81",2.1174174005587
"82",2.16487445057301
"83",2.21837941800783
"84",2.27644029746414
"85",2.33669489620341
"86",2.39808879353495
"87",2.45805602765455
"88",2.51314692539927
"89",2.56112315566971
"90",2.59492318969264
"91",2.61718927255367
"92",2.62245995787745
"93",2.60929969763537
"94",2.57673415761429
"95",2.52930224574393
"96",2.4691587379208
"97",2.39973778630876
"98",2.32345194794911
"99",2.24352987285513
"100",2.16105146703942
"101",2.07743412185199
"102",1.99464375184532
"103",1.91491490130669
"104",1.84070507459725
"105",1.77224717668336
"106",1.7107309640132
"107",1.65548624370191
"108",1.60660093125604
"109",1.56470655162856
"110",1.53049882894804
"111",1.5044098229943
"112",1.4854007778723
"113",1.47276764582804
"114",1.46546317930406
"115",1.46101798107052
"116",1.45871999122621
"117",1.45797607553053
"118",1.45860951821487
"119",1.45997823919191
"120",1.45926400315395
"121",2.53588363948265
"122",2.52808596907952
"123",2.50707156512334
"124",2.47181274105939
"125",2.42815443059081
"126",2.37542975304785
"127",2.31787351153018
"128",2.25776871454246
"129",2.20000768195062
"130",2.14541265057501
"131",2.09651676115453
"132",2.05530320634153
"133",2.02269253406803
"134",1.99990480963988
"135",1.98763717418755
"136",1.98616114045535
"137",1.99360980197455
"138",2.00909548265103
"139",2.03158286419316
"140",2.06165981011498
"141",2.09995024565476
"142",2.14603680488215
"143",2.19774791857286
