"","V1"
"1",0.0298490950553341
"2",-0.043116716201011
"3",-0.0650705191490057
"4",-0.0534042804991972
"5",-0.0326009265127519
"6",0.0250682927267532
"7",0.0162571373574217
"8",-0.0113034712288416
"9",-0.0764136686960782
"10",-0.145621910455644
"11",-0.00743653611891982
"12",-0.0863774705416448
"13",0.047376112434495
"14",0.112624200757918
"15",0.018008916829502
"16",0.08084829263086
"17",0.0861261190852998
"18",-0.0152453288349586
"19",-0.00356538278378671
"20",-0.142160895059631
"21",0.0607461338568555
"22",-0.014848918328064
"23",-0.0105326702727026
"24",-0.160655181708913
"25",0.0417117691936467
"26",0.0822622636855383
"27",0.0646418675245733
"28",0.00123812796687371
"29",0.00807941899512173
"30",-0.0694355708620508
"31",-0.0650851971564204
"32",-0.00553353762451209
"33",0.0488875858968653
"34",-0.038701068335755
"35",0.0588252661342583
"36",-0.0380657967039554
"37",-0.114470414555477
"38",-0.0108092602581321
"39",0.0748746563800228
"40",-0.110236635012951
"41",0.187467820386787
"42",0.0432060406406824
"43",-0.0991546095212415
"44",-0.206227981256785
"45",0.11661188618343
"46",-0.0380245866923908
"47",-0.0883008779617824
"48",-0.0428557657098842
"49",-0.0696877113962821
"50",-0.0698827055506704
