"","V1"
"1",3.56792071556647
"2",3.57233895386639
"3",3.58493417251555
"4",3.60551871815821
"5",3.6333160673149
"6",3.66763763966737
"7",3.7068664979719
"8",3.74874401313895
"9",3.79235029083545
"10",3.83782040446662
"11",3.88515385640138
"12",3.93393797810177
"13",3.983613491574
"14",4.03313676582686
"15",4.08116175692637
"16",4.12774729819575
"17",4.17159933323401
"18",4.21162474698715
"19",4.24617013710622
"20",4.27464024594869
"21",4.29712569774079
"22",4.3138566198946
"23",4.32361527748857
"24",4.32609365241754
"25",4.32031072477285
"26",4.30573225389836
"27",4.28265860135613
"28",4.25151712538506
"29",4.21201096972822
"30",4.16297113358415
"31",4.10633843214841
"32",4.04158704597952
"33",3.96870878619649
"34",3.88743632276576
"35",3.79793147122336
"36",3.70007974700229
"37",3.59425080835948
"38",3.48106832854223
"39",3.36161722296899
"40",3.23695996392888
"41",3.10851816596724
"42",2.97747317173649
"43",2.8455411627356
"44",2.71343702304593
"45",2.58129542997525
"46",2.4509624638746
"47",2.32303437934222
"48",2.19755498250088
"49",2.0752803868973
"50",1.95754183346825
"51",1.84497898107601
"52",1.73918509630627
"53",1.64243394308898
"54",1.55651640187954
"55",1.48292576141506
"56",1.42245521801206
"57",1.37538012529471
"58",1.34164652847972
"59",1.32125978558894
"60",1.31427560029619
"61",3.56287922893519
"62",3.56720745097763
"63",3.57985887967412
"64",3.60036884691942
"65",3.62817797763342
"66",3.66239832162837
"67",3.70134571432502
"68",3.74292414311283
"69",3.78645964152717
"70",3.8318369049076
"71",3.87910765202293
"72",3.92787290820683
"73",3.97759315451019
"74",4.0274504796168
"75",4.07494809723453
"76",4.12181207897566
"77",4.16567526540992
"78",4.20563471742002
"79",4.23988324661024
"80",4.26843665560783
"81",4.29121351869456
"82",4.30816999713211
"83",4.31783133360486
"84",4.32028061472857
"85",4.31433327668123
"86",4.29973935926181
"87",4.27660742470133
"88",4.24523745167146
"89",4.20564905988121
"90",4.15566805586139
"91",4.09931215211245
"92",4.03450311746519
"93",3.96167184635016
"94",3.88022289679275
"95",3.79082849864666
"96",3.69290117727654
"97",3.5871042946882
"98",3.47382332031528
"99",3.35460081401454
"100",3.23008636636802
"101",3.10185412801929
"102",2.97110964828017
"103",2.83935999783337
"104",2.70738695888365
"105",2.57479990240366
"106",2.444651336607
"107",2.31658942076317
"108",2.19110555169783
"109",2.06895123424583
"110",1.95140807680997
"111",1.83919226615635
"112",1.73392669695297
"113",1.63752105223993
"114",1.55196571659719
"115",1.47854985651339
"116",1.41812807580478
"117",1.37101100171386
"118",1.33727221258618
"119",1.31696246019354
"120",1.31058119801715
"121",3.54720182077997
"122",3.55143819966158
"123",3.56408845746154
"124",3.58425369227659
"125",3.61195454431278
"126",3.64562393004901
"127",3.68416647610164
"128",3.72499917715916
"129",3.76859836648041
"130",3.81381317586061
"131",3.86104105238293
"132",3.90981560922829
"133",3.95946548653875
"134",4.00864254870445
"135",4.05776318856122
"136",4.10402853415964
"137",4.14754101697652
"138",4.18771900370388
"139",4.22112326114608
"140",4.25030576137105
"141",4.27344139786999
"142",4.29118637436931
"143",4.30015681394334
"144",4.30292580204961
"145",4.29655763130687
"146",4.28180446891487
"147",4.25831197036499
"148",4.22618168332956
"149",4.1848912206726
"150",4.13691010348163
"151",4.07951466204572
"152",4.01411986883577
"153",3.94144395257087
"154",3.85893282537841
"155",3.76980322779474
"156",3.67164198986256
"157",3.56639853025335
"158",3.45248191619939
"159",3.3340653095999
"160",3.20996875976013
"161",3.0824644802624
"162",2.95234011260806
"163",2.82072942407926
"164",2.68804183027206
"165",2.55671470164556
"166",2.4259690800056
"167",2.2975197037623
"168",2.17225869263706
"169",2.04995297451484
"170",1.93309313521197
"171",1.82185731113119
"172",1.71784232979282
"173",1.62255716982734
"174",1.53805168108935
"175",1.46516336802215
"176",1.4049742286564
"177",1.35788548703017
"178",1.32423338675826
"179",1.3042233884429
"180",1.29721081110794
"181",3.5203285530208
"182",3.52434165865299
"183",3.5367416236082
"184",3.55704766752972
