"","V1"
"1",-0.270011616709547
"2",-0.271523764747362
"3",-0.281941216472024
"4",-0.300195517137604
"5",-0.322364356168867
"6",-0.346579037561992
"7",-0.371994276465119
"8",-0.398383280134767
"9",-0.423803431888139
"10",-0.447020227711056
"11",-0.467997961187779
"12",-0.485920448652626
"13",-0.499664386095474
"14",-0.509097567001187
"15",-0.514568172310153
"16",-0.513876574307785
"17",-0.50873163339967
"18",-0.500938203807823
"19",-0.492762135144171
"20",-0.485098978819884
"21",-0.478550220052593
"22",-0.4725862697593
"23",-0.467958778151979
"24",-0.466878693033517
"25",-0.472237988447822
"26",-0.485949211094376
"27",-0.510527116337077
"28",-0.547705180618394
"29",-0.599074682822273
"30",-0.665393570874973
"31",-0.744408557534736
"32",-0.835565135480745
"33",-0.93561925730159
"34",-1.04044874286862
"35",-1.14883618033504
"36",-1.26085121011445
"37",-1.37606100951164
"38",-1.49121903008325
"39",-1.60337289987176
"40",-1.70985005073349
"41",-1.80883113496106
"42",-1.89961726939017
"43",-1.98116552123018
"44",-2.05204816298411
"45",-2.11068045866088
"46",-2.15807477002561
"47",-2.19465010846576
"48",-2.22041019838716
"49",-2.23590283494699
"50",-2.24369616220387
"51",-2.24758815963739
"52",-2.24955448410463
"53",-2.25109376759943
"54",-2.25350542498194
"55",-2.25633293035305
"56",-2.25918988858847
"57",-2.2604800327047
"58",-2.26026472816858
"59",-2.25906383516619
"60",-2.25855179453241
"61",-0.276870899430618
"62",-0.28017934849347
"63",-0.291149357312934
"64",-0.30962727770033
"65",-0.331407382410137
"66",-0.355915206353948
"67",-0.381908708927885
"68",-0.408856732389596
"69",-0.434723621644595
"70",-0.458204065568666
"71",-0.479277063890683
"72",-0.497130728814394
"73",-0.510761399163014
"74",-0.5199253765327
"75",-0.525373447644605
"76",-0.523744790288202
"77",-0.518083209492188
"78",-0.509810140446447
"79",-0.501297811156817
"80",-0.493436915719267
"81",-0.486541689608919
"82",-0.480212637025596
"83",-0.475983829938375
"84",-0.475189561809576
"85",-0.480400517530142
"86",-0.493555549652322
"87",-0.517598549538762
"88",-0.554312989086576
"89",-0.604903926504871
"90",-0.671504806377225
"91",-0.749413281407577
"92",-0.83953613977223
"93",-0.938376890794032
"94",-1.04248023238694
"95",-1.15002568949476
"96",-1.26124513292524
"97",-1.37573255049419
"98",-1.48995137935723
"99",-1.60100807050898
"100",-1.70665230333665
"101",-1.80538568265282
"102",-1.89651722528539
"103",-1.97843792078672
"104",-2.05002165975443
"105",-2.10856840817031
"106",-2.15695449297588
"107",-2.19381024508769
"108",-2.21998476492604
"109",-2.23597175175001
"110",-2.24460027488168
"111",-2.24900878024552
"112",-2.25097527176458
"113",-2.25227084893661
"114",-2.25420583035225
"115",-2.25661760731732
"116",-2.25894140250602
"117",-2.26018595261233
"118",-2.26010481733616
"119",-2.25922560223917
"120",-2.25907711152086
"121",-0.30308673364984
"122",-0.307218392766317
"123",-0.317726758472561
"124",-0.336759353068144
"125",-0.358265744513772
"126",-0.384075218943836
"127",-0.411165881126793
"128",-0.440300779195426
"129",-0.46670007636693
"130",-0.490984429840121
"131",-0.512551008183527
"132",-0.530702843110119
"133",-0.544490640997656
"134",-0.553916233178805
"135",-0.556362458666469
"136",-0.5537565267069
"137",-0.546729153435594
"138",-0.536460892592367
"139",-0.527644993618861
"140",-0.51841434695235
"141",-0.510586367686535
"142",-0.50341975820545
"143",-0.499908953810411
"144",-0.498829322077887
"145",-0.503237044806042
"146",-0.514873967753101
"147",-0.537345171489344
"148",-0.572862747030596
"149",-0.623009163572418
"150",-0.68529046330951
"151",-0.761845758831384
"152",-0.84959593510088
"153",-0.945568901631025
"154",-1.04764841843248
"155",-1.15274847308141
"156",-1.26171636091841
"157",-1.37369040688735
"158",-1.48500435530048
"159",-1.59351505943338
