"","V1"
"1",-0.0534399928685379
"2",0.0486983990940052
"3",-0.0513567970705527
"4",0.0221836326638171
"5",0.125732262450834
"6",-0.0956533696101971
"7",-0.046588050962814
"8",-0.10381810602629
"9",0.0254875168763264
"10",-0.0232938495041058
"11",-0.0983012735779089
"12",0.0655715271809371
"13",0.0442508585283355
"14",0.0269534007608843
"15",-0.139208158285487
"16",0.0771481474269667
"17",0.0495874249582509
"18",-0.0327441079931975
"19",-0.100496540989457
"20",0.0145285207719686
"21",-0.0263081824489857
"22",-0.0411366143528544
"23",0.0420365149469226
"24",-0.113093596725881
"25",-0.00474390696413439
"26",-0.00904440623890354
"27",0.0292339786336431
"28",-0.0301919779078212
"29",0.00339692250679786
"30",-0.143705712909481
"31",0.0470722772315658
"32",0.0259093294860983
"33",0.0523879241970292
"34",0.0246556017847144
"35",-0.0484511821026151
"36",-0.0339571118862946
"37",0.0378326490799264
"38",0.08586681597186
"39",-0.0163260419991322
"40",-0.0310301348796557
"41",-0.0154645596645213
"42",0.0228338564596551
"43",0.192832191759195
"44",0.166733260375621
"45",0.0928289612394302
"46",0.0210721401662264
"47",-0.00290566336780204
"48",-0.0920294768310622
"49",0.0959756945369258
"50",-0.0584632988821169
