"","V1"
"1",-0.0243109358322771
"2",-0.130566221066946
"3",-0.0101332072961092
"4",-0.112499360542766
"5",0.0957178964354945
"6",0.0501174858258913
"7",0.105873804823463
"8",0.0477117945998497
"9",-0.123803830925056
"10",-0.045928578591647
"11",0.108458471481255
"12",0.114023009361769
"13",-0.0216691225848693
"14",-0.0540215078865177
"15",-0.0581550217354235
"16",0.0611999178921378
"17",-0.0552044706020457
"18",-0.0408553021655966
"19",0.125550552221278
"20",-0.102102150182978
"21",0.177071979418673
"22",-0.0916513194492404
"23",0.103268372697236
"24",0.0251667789088406
"25",0.00886400168463911
"26",0.163085672365753
"27",0.0847064380476887
"28",-0.0888249164243438
"29",-0.0241745073346664
"30",-0.0693934612529884
"31",-0.0949005210768729
"32",0.0177289275855503
"33",-0.18829080185379
"34",0.0801085034903817
"35",0.0916041155061433
"36",0.135906557594571
"37",0.065397648621682
"38",0.0926834422033838
"39",0.0917524256353432
"40",0.0190532758706938
"41",0.121729138816419
"42",0.0222694315505538
"43",-0.00514822938976047
"44",-0.0414144029336743
"45",-0.0249898640347486
"46",-0.0126304860710553
"47",-0.0427434842097197
"48",-0.0594871053182874
"49",0.104480578951973
"50",0.0625170718589078
