"","V1"
"1",2.03329628103971
"2",2.03749215771869
"3",2.05058280849102
"4",2.07232591633519
"5",2.10252865562615
"6",2.14122793347667
"7",2.18831130002129
"8",2.24359177365481
"9",2.30725887574203
"10",2.3797133739775
"11",2.46135290762291
"12",2.55233398490559
"13",2.65278357658385
"14",2.76181461669993
"15",2.87847925131291
"16",3.00092761729172
"17",3.12739337185469
"18",3.25699984316922
"19",3.38799402962109
"20",3.518374824604
"21",3.64718384451933
"22",3.77418561966036
"23",3.89922197007089
"24",4.02147264749447
"25",4.13921340476169
"26",4.25160459944255
"27",4.35772719580214
"28",4.45744662317576
"29",4.55149994166361
"30",4.63930197249919
"31",4.7219918976475
"32",4.79794452906587
"33",4.86691546287088
"34",4.92829140983789
"35",4.98134739295276
"36",5.02568295060825
"37",5.06143923140969
"38",5.08924999977117
"39",5.10972538045394
"40",5.12276192738275
"41",5.12844569817884
"42",5.12749540517572
"43",5.1218268868938
"44",5.11251838755556
"45",5.09939060962229
"46",5.08428292159568
"47",5.06688948415514
"48",5.04775663371455
"49",5.02736806947847
"50",5.0072644818227
"51",4.9889839922494
"52",4.97353416141218
"53",4.96104205358331
"54",4.95057308519356
"55",4.94185221903421
"56",4.93488516120315
"57",4.92922833067254
"58",4.92496214256729
"59",4.92252487643084
"60",4.92243462929836
"61",2.03074720413599
"62",2.03517062570542
"63",2.04827982159444
"64",2.06993246994687
"65",2.10008216009982
"66",2.13866823755456
"67",2.18562423367156
"68",2.24081200195594
"69",2.30436414213828
"70",2.37673209147635
"71",2.45823790362122
"72",2.54908686383642
"73",2.64923704166697
"74",2.75794626506934
"75",2.87415316519113
"76",2.99630495794064
"77",3.12263064141213
"78",3.25205154179337
"79",3.38259066861433
"80",3.51268510476534
"81",3.64126232755951
"82",3.76815783203099
"83",3.89294878572952
"84",4.01512105964453
"85",4.1328286394063
"86",4.24527716279925
"87",4.35156283284654
"88",4.45156025301688
"89",4.54598324010604
"90",4.63307521278852
"91",4.71596683591695
"92",4.79182953277361
"93",4.86063504910175
"94",4.92155024938563
"95",4.97443581068249
"96",5.01856684660096
"97",5.05437338403678
"98",5.08198188162226
"99",5.10233955360447
"100",5.11509779054887
"101",5.12062293516783
"102",5.11971538109729
"103",5.11407800880047
"104",5.10493512451321
"105",5.0910113540534
"106",5.07621643966919
"107",5.05891119667168
"108",5.03992746838914
"109",5.01961531123473
"110",4.99982502769803
"111",4.98166602769559
"112",4.9662956000552
"113",4.95343183895268
"114",4.94280641711259
"115",4.93399280540952
"116",4.92689894945595
"117",4.9210284311387
"118",4.91653660081778
"119",4.91418302049186
"120",4.91234757488947
"121",2.02385316430034
"122",2.02838072784086
"123",2.04139104654766
"124",2.06304406777818
"125",2.09281448320483
"126",2.13115459951625
"127",2.17766155585909
"128",2.23257414925088
"129",2.29573833614201
"130",2.36779158563905
"131",2.44883536323194
"132",2.53915013745068
"133",2.63841200316843
"134",2.74598851792992
"135",2.86119794586807
"136",2.98236236923209
"137",3.10795441154883
"138",3.23678995640035
"139",3.36607768281232
"140",3.49580232319306
"141",3.62380570103948
"142",3.75056424340796
"143",3.87434237018056
"144",3.99646260491205
"145",4.11395043359008
"146",4.22656184600001
"147",4.33315370888557
"148",4.43334888668865
"149",4.52690474030092
"150",4.61614186766894
"151",4.69810365507255
"152",4.77308297373382
"153",4.84168019325536
"154",4.90095620953589
"155",4.95370857631964
"156",4.99729121534496
"157",5.03339727067598
"158",5.05976754130622
"159",5.08020104059111
"160",5.09234275305759
"161",5.09751242297926
"162",5.09643395554156
"163",5.09049379813238
"164",5.08000618797332
"165",5.06805471567129
"166",5.05262337782327
"167",5.03525926228391
"168",5.01705368236176
"169",4.99660597211796
"170",4.97765041931607
"171",4.95956863771585
"172",4.94427686224475
"173",4.93015859383092
"174",4.91938050222406
"175",4.91002260952565
"176",4.90258159682071
"177",4.89634014705518
"178",4.89145036407494
"179",4.88813288045801
"180",4.8882855311652
"181",2.01273279189223
"182",2.01751158710645
"183",2.03048152147459
"184",2.05141614730271
"185",2.08081370123728
"186",2.11883101262393
"187",2.16473063424052
"188",2.21863216708433
"189",2.2813494018341
"190",2.35294439932816
"191",2.43319959289112
"192",2.52251412932163
"193",2.62044066485428
"194",2.72655713099923
"195",2.84004551757628
"196",2.95981916452143
"197",3.08381055302266
"198",3.21103617409307
"199",3.34009941934692
"200",3.46864589563311
"201",3.59500627133479
"202",3.72067235668492
"203",3.84526067827444
"204",3.96654761198021
"205",4.08281591403058
"206",4.19559199815561
"207",4.3024159130455
"208",4.40327013624913
"209",4.49682752278571
"210",4.58484692115486
"211",4.66769853439029
"212",4.74085505020669
"213",4.80827331203568
"214",4.8690634957961
"215",4.92047637035616
"216",4.96183049835127
"217",4.99677434918347
"218",5.02493310832557
"219",5.04420956631579
"220",5.05455577016491
"221",5.05957342351776
"222",5.05821069415499
"223",5.05226977523528
"224",5.04115661667505
"225",5.02785415518339
"226",5.01355614195799
"227",4.99554055691698
"228",4.9774927699439
"229",4.959567449028
"230",4.9407713224954
"231",4.92166425482354
"232",4.90564444884009
"233",4.89233790479527
"234",4.88050157476167
"235",4.86973846143571
"236",4.86198259314005
"237",4.85545774256005
"238",4.85049853407326
"239",4.8467285818392
"240",4.84508015326625
"241",1.9974569112828
"242",2.00176135578042
"243",2.01453047286445
"244",2.03559691374743
"245",2.06436739158268
"246",2.10132450837724
"247",2.14635201772817
"248",2.19984499350744
"249",2.26173643733253
"250",2.33199763365606
