"","V1"
"1",-0.137637550429589
"2",0.0790853215028243
"3",0.0553556339822479
"4",-0.165197113874007
"5",0.0628538757856246
"6",0.150354357427524
"7",0.105911962150188
"8",-0.0529435864655036
"9",0.1003971849272
"10",0.136983361836961
"11",-0.0729989218666746
"12",-0.0834386338219747
"13",-0.156387704563703
"14",0.0885360476681838
"15",0.0288464998610085
"16",0.118367960306075
"17",-0.0686016981066908
"18",-0.00948198861149512
"19",0.0169562670664531
"20",-0.00040601292877243
"21",0.16202887544844
"22",-0.0925159972060684
"23",0.0184911329678198
"24",-0.0141917777288234
"25",0.0502699907521674
"26",0.0122441064192889
"27",-0.00657716129317589
"28",0.149708647442177
"29",-0.0301371691111485
"30",-0.0228339058135672
"31",0.0168601408888802
"32",0.0477888945239111
"33",-0.0136308078261088
"34",0.0311652004194298
"35",0.0211265495160271
"36",0.162883813566826
"37",0.0419919781303495
"38",0.0133163381979864
"39",0.0478426205204237
"40",-0.0831061271363371
"41",-0.130254667030942
"42",-0.081052250559211
"43",0.0818952923398826
"44",-0.112999559330623
"45",-0.0471844292885663
"46",-0.00149075383632276
"47",0.11228985712838
"48",0.0188209876509226
"49",0.0158866866928447
"50",0.00462915459468244
