"","V1"
"1",1.52007207512585
"2",1.52440337447526
"3",1.53820348282826
"4",1.56037620672862
"5",1.58962627488834
"6",1.6247477744349
"7",1.66427570332941
"8",1.70789072530483
"9",1.75564630143211
"10",1.8079470828885
"11",1.8644501283757
"12",1.92466214575224
"13",1.98795612466691
"14",2.05344540557445
"15",2.11980422766051
"16",2.18632339460952
"17",2.25230552679198
"18",2.31763764157908
"19",2.38227429905833
"20",2.44681901476249
"21",2.51068168014611
"22",2.57283438554718
"23",2.63206882889946
"24",2.68810447404866
"25",2.73970686420495
"26",2.785731110604
"27",2.82617810542945
"28",2.86021402712901
"29",2.88658708307441
"30",2.90365926034699
"31",2.9121484731541
"32",2.9117714403321
"33",2.90253661220442
"34",2.8838156295124
"35",2.85450921311675
"36",2.81466047314955
"37",2.76472411547252
"38",2.70539631929392
"39",2.63865917943673
"40",2.56557955593608
"41",2.48627615577891
"42",2.40102184263895
"43",2.31142398972519
"44",2.21969382939635
"45",2.12669730823857
"46",2.03401119256942
"47",1.94347087872295
"48",1.85542658682691
"49",1.76923845744115
"50",1.68507263650389
"51",1.60375017701582
"52",1.52726426738638
"53",1.45717189013854
"54",1.3952990823426
"55",1.34264795274173
"56",1.29991278519667
"57",1.26616546844087
"58",1.24110706231466
"59",1.22553038711838
"60",1.22011536487793
"61",1.51739354565086
"62",1.52209581535328
"63",1.53579247087072
"64",1.55787748301436
"65",1.58706719408051
"66",1.62206769674195
"67",1.66155834277557
"68",1.70521436098294
"69",1.75318080024627
"70",1.80564513193263
"71",1.86226047781153
"72",1.92256048858598
"73",1.98580096250497
"74",2.05128413938952
"75",2.11741639167334
"76",2.18394981830551
"77",2.24992614053121
"78",2.31532588943342
"79",2.37994157122915
"80",2.44439461555554
"81",2.50823042275968
"82",2.57043596606295
"83",2.62954100458432
"84",2.6853034774421
"85",2.73648449837299
"86",2.78222015869189
"87",2.82238017710041
"88",2.85621578654639
"89",2.8826497281516
"90",2.89886792605463
"91",2.90761582407021
"92",2.90727791384255
"93",2.89806491068471
"94",2.87891056647699
"95",2.8495232162158
"96",2.80962745561382
"97",2.75979604535067
"98",2.70056080364497
"99",2.63409365576631
"100",2.5609971959326
"101",2.48172483453538
"102",2.39660451153073
"103",2.30727254894781
"104",2.21583981125932
"105",2.12275391430528
"106",2.03048165255422
"107",1.94001016170083
"108",1.85191508048967
"109",1.76555894011372
"110",1.6812666533456
"111",1.59989480326658
"112",1.52333913365459
"113",1.45322509349232
"114",1.39133056717169
"115",1.33873479014191
"116",1.29577702642922
"117",1.26178252470763
"118",1.23664571092465
"119",1.22106930583644
"120",1.21598702595005
"121",1.51038599691192
"122",1.51495838054761
"123",1.52821622438222
"124",1.55007118875674
"125",1.57894864643685
"126",1.61371545624745
"127",1.6531685954124
"128",1.6969929107884
"129",1.745449544524
"130",1.79826206576216
"131",1.85517311677403
"132",1.91555730065642
"133",1.97875300220561
"134",2.04381247408826
"135",2.11034783372197
"136",2.17661376965096
"137",2.24247807286652
"138",2.30801558144381
"139",2.37231874880624
"140",2.43675249507129
