"","V1"
"1",-2.3180194660157
"2",-2.31219688643165
"3",-2.28924424339279
"4",-2.25077996175319
"5",-2.19885885720456
"6",-2.13544144412788
"7",-2.06146632144508
"8",-1.97678308582582
"9",-1.88257060788669
"10",-1.78025271785773
"11",-1.67139345907098
"12",-1.55803650084885
"13",-1.44206272150945
"14",-1.32453196994664
"15",-1.20607182836999
"16",-1.08744741361589
"17",-0.968728234605123
"18",-0.849162819884665
"19",-0.727926592672261
"20",-0.604994591061345
"21",-0.480037704577915
"22",-0.351912319453445
"23",-0.219338616246732
"24",-0.0828968709616605
"25",0.0554298390649152
"26",0.194264613617588
"27",0.332313017434397
"28",0.468676393875762
"29",0.602316884455091
"30",0.732000748413299
"31",0.855870804330851
"32",0.971794507580991
"33",1.07846114937592
"34",1.17590620135039
"35",1.26456684183534
"36",1.34503271148693
"37",1.41825633220335
"38",1.48423775041194
"39",1.54451612158719
"40",1.60016742903022
"41",1.65169255896781
"42",1.69864663172158
"43",1.73970226927916
"44",1.77487948360879
"45",1.80499598733783
"46",1.83238211420833
"47",1.85556357158477
"48",1.87428027354804
"49",1.88817276804053
"50",1.89776362229692
"51",1.90342224408128
"52",1.90618030429934
"53",1.90631476116179
"54",1.90420257230818
"55",1.90069383027024
"56",1.89614570688373
"57",1.8913635323145
"58",1.88749635519132
"59",1.88506566743454
"60",1.88467956605023
"61",-2.31368274548212
"62",-2.30608804437704
"63",-2.28286463601968
"64",-2.24423558283485
"65",-2.19274315556871
"66",-2.12958758879245
"67",-2.05577331969792
"68",-1.97118992471098
"69",-1.87760852264383
"70",-1.77579960330907
"71",-1.6674133662808
"72",-1.55459662845658
"73",-1.43921321780698
"74",-1.32220230627191
"75",-1.20397506045246
"76",-1.08577675962172
"77",-0.967084658974254
"78",-0.847487686981229
"79",-0.726286378867323
"80",-0.603438997644414
"81",-0.478576365686797
"82",-0.350675131012886
"83",-0.218541619391379
"84",-0.0828514341149109
"85",0.0548342340681229
"86",0.193047274824568
"87",0.330617817459945
"88",0.466623141337194
"89",0.60034683582057
"90",0.729377986007173
"91",0.85320787709514
"92",0.968655969462031
"93",1.07487456287514
"94",1.17152569982039
"95",1.25957716709694
"96",1.33949437705064
"97",1.41209542725859
"98",1.47734920084854
"99",1.53725392275495
"100",1.5926023917463
"101",1.64373388580718
"102",1.69007144117481
"103",1.73068963025285
"104",1.7662567222596
"105",1.7955446703225
"106",1.82314122111203
"107",1.8460213172578
"108",1.86437544325978
"109",1.87771007555897
"110",1.88702262727807
"111",1.89237684761139
"112",1.89497170954665
"113",1.89459724177153
"114",1.8922615086002
"115",1.88858113700851
"116",1.88408369546067
"117",1.87959864128461
"118",1.87575167476236
"119",1.87329384589104
"120",1.87062862917096
"121",-2.29506491004862
"122",-2.28690451524262
"123",-2.26429071204901
"124",-2.22485078455846
"125",-2.17465917140897
"126",-2.11214019912206
"127",-2.03942824722247
"128",-1.95507895797514
"129",-1.86338566252956
"130",-1.76295723911551
"131",-1.65615021981667
"132",-1.5448965475006
"133",-1.43110669169721
"134",-1.31529911385372
"135",-1.19868397738389
"136",-1.08089319635196
"137",-0.962304313833798
"138",-0.842982931132733
"139",-0.721835220830424
"140",-0.599363300664994
"141",-0.474965011891597
"142",-0.348045126226456
"143",-0.217293335454386
"144",-0.0835251020933419
"145",0.052413661634219
"146",0.189061075128428
"147",0.325341614664907
"148",0.460201375720401
"149",0.592539793117239
"150",0.721777821386307
"151",0.84406841275062
"152",0.957896182417869
"153",1.06318891802069
"154",1.15741142201588
"155",1.24431631565479
"156",1.3224716003434
"157",1.3937522874225
"158",1.45664631148771
"159",1.51569042936662
"160",1.56966734531599
"161",1.61945360076672
"162",1.66429971855957
"163",1.70382906871798
"164",1.73774989186279
"165",1.76926467199628
"166",1.79535451729839
"167",1.81704058822448
"168",1.83506824482286
"169",1.84640005630531
"170",1.85534254004559
"171",1.85963121507194
"172",1.86185325117091
"173",1.85950634227182
"174",1.8570445319338
"175",1.85285511798973
"176",1.84865248608068
"177",1.84453709240274
"178",1.84064361378742
"179",1.83720451088931
"180",1.83755615883605
"181",-2.26485931564645
"182",-2.25446577795466
"183",-2.23158327034042
"184",-2.19586031614253
"185",-2.14595441289071
"186",-2.08290069867817
"187",-2.01113396329276
"188",-1.93091517424952
"189",-1.84093069253709
"190",-1.74207702177626
"191",-1.63799304523778
"192",-1.52931039155341
"193",-1.4180951067222
"194",-1.30430252990737
"195",-1.18900126013093
"196",-1.07262456625606
"197",-0.954375841039684
"198",-0.835506939275311
"199",-0.715563412822203
"200",-0.593925447845679
"201",-0.470518662687643
"202",-0.344934463144595
"203",-0.216564733201137
"204",-0.0850765551902535
"205",0.0484226972919027
"206",0.182858334895596
"207",0.317146130733098
"208",0.450408950759483
"209",0.580930125335465
"210",0.707234437202545
"211",0.827973866198091
"212",0.938392912976473
"213",1.0406929917139
"214",1.13457157273483
"215",1.21858341746977
"216",1.29273275003552
"217",1.36095692302468
"218",1.42385396292313
"219",1.48033997051255
"220",1.53123192055697
"221",1.57922306552049
"222",1.62216602517369
"223",1.66053378647571
"224",1.69308522669024
"225",1.72200760180478
"226",1.7484349738211
"227",1.7676585586344
"228",1.78405652343199
"229",1.79705075361199
"230",1.80414555643073
"231",1.80530906705549
"232",1.80569572217524
"233",1.80473592698001
"234",1.80065738274442
"235",1.79478165779375
"236",1.79083825285532
"237",1.78684801518165
"238",1.78350289609846
"239",1.78004935255111
"240",1.7782264190909
"241",-2.21918318113682
"242",-2.21188128661856
"243",-2.19010384471652
"244",-2.15300922949145
"245",-2.10482349247295
"246",-2.04520745480465
"247",-1.97567196161953
"248",-1.89609090401193
"249",-1.8088750121451
"250",-1.71492458365919
