"","V1"
"1",0.0916744705267814
"2",0.0729201159788401
"3",0.0366740290155821
"4",0.0870009871473786
"5",0.0101937802666477
"6",0.0448496415737699
"7",0.0778051639057191
"8",0.100262845740945
"9",-0.0267964464928721
"10",-0.000739868092430714
"11",0.0563125101799406
"12",0.0992444615789447
"13",0.0820010682654584
"14",-0.0522479881032398
"15",-0.0905208831035409
"16",-0.122368064919666
"17",0.0025958975685683
"18",0.0163487527889964
"19",-0.00352796657369189
"20",0.0396676934529499
"21",0.0173919102026317
"22",0.0735291015890565
"23",-0.0888875548806671
"24",-0.134944066132682
"25",0.0746483736796189
"26",-0.0469039988819575
"27",-0.0543904781940937
"28",0.00819485328416929
"29",0.121372433690138
"30",0.0557640625703095
"31",-0.0374496563138404
"32",-0.00463168472836019
"33",0.0111252967532794
"34",-0.0371639005457625
"35",0.0214688501502941
"36",0.0155822342687021
"37",-0.0313123862932664
"38",0.0380399884928957
"39",0.00328153245760483
"40",0.0723588329937253
"41",0.017170442649676
"42",0.0335449929077389
"43",-0.0423804766936461
"44",0.0419460006427058
"45",0.0237118503196966
"46",-0.00521851003380559
"47",0.0357127953363099
"48",-0.0657046768085401
"49",-0.0140991424633046
"50",-0.0212447319908237
