"","V1"
"1",4.60971600517267
"2",4.61423159470795
"3",4.62504259594926
"4",4.64116223953742
"5",4.66303007720232
"6",4.69059234295305
"7",4.72364015028737
"8",4.76173101322094
"9",4.80362419672135
"10",4.84825023079302
"11",4.89589824774853
"12",4.94625964121509
"13",4.99895757517007
"14",5.05356007154544
"15",5.10861611988166
"16",5.16399777061637
"17",5.21826496497907
"18",5.27067973767202
"19",5.32051035238218
"20",5.36699993068253
"21",5.41013760183197
"22",5.44848440483154
"23",5.48127903926136
"24",5.50825854865049
"25",5.52887853996396
"26",5.54166137943104
"27",5.54628510607848
"28",5.54179933232676
"29",5.52800558416202
"30",5.50479576446
"31",5.47495421639109
"32",5.43843167408135
"33",5.39637413194819
"34",5.35023073847401
"35",5.3012989362579
"36",5.24986994292525
"37",5.19611050919301
"38",5.14143844383698
"39",5.08645222766654
"40",5.0314431930339
"41",4.97596670614225
"42",4.92065709931949
"43",4.86670809766849
"44",4.81476683675041
"45",4.76518478737068
"46",4.7184202480712
"47",4.67346416136957
"48",4.63046669606147
"49",4.58949750018038
"50",4.55183390084083
"51",4.51796121631102
"52",4.48798890769492
"53",4.46118947380638
"54",4.43704384455142
"55",4.41572732962933
"56",4.39774823806888
"57",4.38391850337681
"58",4.37337904052419
"59",4.36690622828501
"60",4.36501087400422
"61",4.60198661071801
"62",4.60591930380872
"63",4.61661311781028
"64",4.63287861804965
"65",4.65522574345595
"66",4.6832312649168
"67",4.71679039315914
"68",4.75490743963082
"69",4.79679679731015
"70",4.84148357758263
"71",4.88911609542773
"72",4.93939056891448
"73",4.99215982322782
"74",5.04708751808191
"75",5.10163029986946
"76",5.15717367586987
"77",5.21133909414638
"78",5.26372775607858
"79",5.31328642029306
"80",5.35992544434457
"81",5.40292902597204
"82",5.44128830961213
"83",5.47386285592009
"84",5.50098229039292
"85",5.52156876165959
"86",5.53437866139828
"87",5.53892266509289
"88",5.53423479874936
"89",5.52065785918105
"90",5.49658421314556
"91",5.46712922889282
"92",5.43063334028247
"93",5.38883023312484
"94",5.34266144307657
"95",5.29378914900694
"96",5.24212866773646
"97",5.18842645138136
"98",5.13351677457575
"99",5.07840414381733
"100",5.02291687836431
"101",4.9670351908617
"102",4.91145760613703
"103",4.85720450552991
"104",4.80523476700674
"105",4.75493427495325
"106",4.70835735132755
"107",4.66354895710506
"108",4.62079564306641
"109",4.58013641012462
"110",4.54296425626634
"111",4.50948886695389
"112",4.47967050605459
"113",4.45274433450095
"114",4.42877888573635
"115",4.40769631571951
"116",4.39024031571622
"117",4.37654384784386
"118",4.36628617049435
"119",4.36021940091632
"120",4.35740034124231
"121",4.57755965025267
"122",4.58132722533257
"123",4.59240299708886
"124",4.60908954673161
"125",4.6325145931779
"126",4.6615057601833
"127",4.69603401860913
"128",4.73382313918861
"129",4.77590729095402
"130",4.82059430092371
"131",4.86830894729084
"132",4.9186608934045
"133",4.97151107910839
"134",5.02589005153556
"135",5.08208133935974
"136",5.13691376122662
"137",5.19051373680621
"138",5.24294148463932
"139",5.29156241638819
"140",5.33849572450668
"141",5.38117304527481
"142",5.41978790511494
"143",5.45151933535164
"144",5.47919749580006
"145",5.49956116950618
"146",5.51234000442479
"147",5.51650082289881
"148",5.51126741469048
"149",5.49631926961144
"150",5.47488337152137
"151",5.44435527122904
"152",5.40740317522173
"153",5.36614087653162
"154",5.31928273727595
"155",5.27084103657785
"156",5.21884763706378
"157",5.16528870483008
"158",5.10917092795961
"159",5.0538837612104
"160",4.99740519040262
"161",4.94073106921555
"162",4.88431326615134
"163",4.82910464876215
"164",4.77574460845327
"165",4.7268058582434
"166",4.67963463417953
"167",4.63495726314278
"168",4.59315357998612
"169",4.55277707005913
"170",4.51674384625873
"171",4.48388867588918
"172",4.45474483692011
"173",4.42742097568403
"174",4.40427335392163
"175",4.38411306008737
"176",4.36758163428655
"177",4.35450525978835
"178",4.34504127268766
"179",4.33907752693258
"180",4.33777134263893
"181",4.53861082861742
"182",4.54213951415673
