"","V1"
"1",-0.232592565613504
"2",-0.116402001951127
"3",0.0578072030049346
"4",-0.13593955079529
"5",-0.0970017302416674
"6",-0.0335841646096711
"7",-0.0332490975542389
"8",-0.00166089772693814
"9",-0.198798676268821
"10",0.0397682307062654
"11",0.120705329473017
"12",-0.0118399667536935
"13",-0.102171824527265
"14",-0.156645771619421
"15",-0.0737585736140515
"16",-0.0485347993609567
"17",0.000685634755228551
"18",-0.106775784170298
"19",-0.140364904769867
"20",0.08301699479891
"21",0.0359297746307282
"22",0.0407334269247304
"23",-0.0522480992406914
"24",-0.103313437699781
"25",-0.0704301897026238
"26",-0.0152628874156008
"27",-0.0716807498914332
"28",-0.0504949167069889
"29",0.0761886600603697
"30",0.00942954238238
"31",0.0253326012506653
"32",0.00746115670101492
"33",0.0790386508878517
"34",0.0350887372834713
"35",0.0267135700154477
"36",-0.000705487998147861
"37",-0.0980924240881137
"38",-0.105189863196451
"39",-0.190878124047851
"40",0.0422164860846717
"41",-0.0948809038174251
"42",-0.0204598884213768
"43",-0.0378125699680703
"44",0.0259481011148591
"45",0.0361065331696296
"46",0.0157206516651042
"47",-0.104290012771797
"48",-0.218045398064162
"49",0.173721802322314
"50",0.0733168954592457
