"","V1"
"1",1.42513015207192
"2",1.43221643151186
"3",1.45455195783312
"4",1.49363166272827
"5",1.54998699772859
"6",1.62373241817371
"7",1.71564795242536
"8",1.82479971766678
"9",1.94934276059106
"10",2.08767173769731
"11",2.23801430299646
"12",2.39924950132436
"13",2.57118726567686
"14",2.75245558092879
"15",2.94004273865081
"16",3.13219105321265
"17",3.32689631187773
"18",3.5219795758738
"19",3.71441974685738
"20",3.90056349222419
"21",4.0765996166357
"22",4.24020875213846
"23",4.38856464376764
"24",4.52065125241276
"25",4.63453627263959
"26",4.72993493302833
"27",4.80704673913743
"28",4.86456957831875
"29",4.90133141791855
"30",4.91677554759294
"31",4.91489259702127
"32",4.89713291145253
"33",4.86572226771633
"34",4.82140067790662
"35",4.76557604745236
"36",4.69877897533012
"37",4.62151716006554
"38",4.53382631091662
"39",4.43654744106457
"40",4.3292364259884
"41",4.21157562380285
"42",4.0835337207476
"43",3.94574776249114
"44",3.79975627450495
"45",3.64770509161411
"46",3.49201612150338
"47",3.33335523118503
"48",3.17279976929858
"49",3.01275386454293
"50",2.85597898634119
"51",2.70560521683953
"52",2.56456657927479
"53",2.43606794823579
"54",2.32289614456002
"55",2.22690048138432
"56",2.14920916984975
"57",2.08898958053417
"58",2.04658440399213
"59",2.02117987794713
"60",2.01241700724087
"61",1.41927879562285
"62",1.42655664399259
"63",1.4489891617468
"64",1.48820428938301
"65",1.54458515104416
"66",1.61856014662686
"67",1.71059191039921
"68",1.8195252498803
"69",1.94364758279488
"70",2.08136573047283
"71",2.23128618726272
"72",2.3924665464197
"73",2.5644777523142
"74",2.74584010798616
"75",2.93301302932719
"76",3.12526540239855
"77",3.31997202363843
"78",3.5149909274749
"79",3.70700170152383
"80",3.89277229421984
"81",4.06839537808094
"82",4.23153357253686
"83",4.379166720567
"84",4.51092995938359
"85",4.62483418293761
"86",4.72070764801181
"87",4.79812010261379
"88",4.85608440042413
"89",4.89388113723853
"90",4.90841362783303
"91",4.90770974915057
"92",4.89064595732943
"93",4.85977459617646
"94",4.81562213776834
"95",4.76020180957486
"96",4.69380319380598
"97",4.61693182089673
"98",4.5295424467431
"99",4.43261300224748
"100",4.32531918041551
"101",4.20766175118289
"102",4.07954655333744
"103",3.94176127397899
"104",3.79586388199218
"105",3.64304727700798
"106",3.48722559283455
"107",3.3281572007562
"108",3.1673701591497
"109",3.00739300208739
"110",2.85078245662017
"111",2.70049149550552
"112",2.55980113771522
"113",2.43165866797741
"114",2.31872133417415
"115",2.22299535211283
"116",2.14518845473381
"117",2.08514292253658
"118",2.04300658550913
"119",2.01801924230008
"120",2.01053548641317
"121",1.40341270174758
"122",1.41089717616942
"123",1.43342740855269
"124",1.47296384688935
"125",1.52904466142007
"126",1.6030406289939
"127",1.69461254041093
"128",1.80335669896129
"129",1.92673714738809
"130",2.06352479352685
"131",2.21234802246355
"132",2.37287758043075
"133",2.54431400790696
"134",2.72482118730099
"135",2.91260043326846
"136",3.1043162439481
"137",3.29868837843848
"138",3.49386007373305
"139",3.68431155234127
"140",3.86957798595446
"141",4.04374875107977
"142",4.20610384961777
"143",4.35124799754952
"144",4.48301946162035
"145",4.5969668059043
"146",4.69355420052367
"147",4.77166043492313
"148",4.83043483737079
"149",4.86799443377904
"150",4.8884523446393
"151",4.8884450434033
"152",4.87250676550511
"153",4.84338925668944
"154",4.79913442442124
"155",4.74515229991478
"156",4.6792740163023
"157",4.60359019445901
"158",4.51599807990756
"159",4.41991009642679
"160",4.31241405459006
"161",4.19465144784531
"162",4.06660912491016
"163",3.92888938544368
"164",3.78214779199724
"165",3.63042091367285
"166",3.4732303887767
"167",3.31295860380891
"168",3.15200295003638
"169",2.9917841647662
"170",2.83559838279617
"171",2.68553681681036
"172",2.54547880601264
"173",2.41839541526336
"174",2.30600031476814
"175",2.21063626996233
"176",2.13290556905258
"177",2.07330303559099
"178",2.03181664383733
"179",2.00788992887118
"180",1.99948169587568
"181",1.37773275894883
"182",1.38616882191123
"183",1.40918536186328
"184",1.44774202795668
"185",1.50367142107868
"186",1.57794968787888
"187",1.66899614117479
"188",1.77635765681757
"189",1.89910376694273
"190",2.03497982208669
"191",2.1824778710848
"192",2.34171260763268
"193",2.51206021757773
"194",2.69174102923115
"195",2.87839219833861
"196",3.07028143813278
"197",3.26353545085343
"198",3.45746170969595
"199",3.64897736020561
"200",3.83225099184357
"201",4.00263800783695
"202",4.1624520976045
"203",4.30962309264628
"204",4.44001505722137
"205",4.55234501236757
"206",4.64999391895893
"207",4.72903921932528
"208",4.78998933586423
"209",4.82964526930372
"210",4.8509025073773
"211",4.85616645627441
"212",4.84118313606277
"213",4.8138710689447
"214",4.77407221198409
"215",4.72093879567835
"216",4.65421289524217
"217",4.57886358206247
"218",4.49419494646632
"219",4.39773401947508
"220",4.28863260687103
"221",4.17116350989618
"222",4.04353870002354
"223",3.90660132790435
"224",3.75974001723797
"225",3.60648381889025
"226",3.4493010082863
"227",3.28742858725862
"228",3.12592452836889
"229",2.96640512336395
"230",2.81016467786185
"231",2.66077104488812
"232",2.52197380843936
"233",2.39553673658032
"234",2.28397920543726
"235",2.18968579309588
"236",2.11229778352032
"237",2.05328855427735
"238",2.01202330063612
"239",1.98862314719075
"240",1.98118798286128
"241",1.34431183733343
"242",1.35226362707094
"243",1.3752761609875
"244",1.41474033465247
"245",1.47031034062445
"246",1.54342808778643
"247",1.63370383230942
"248",1.74092131833171
"249",1.86238108242182
"250",1.99654465321916
"251",2.14265671172287
"252",2.30011819130135
"253",2.46868832752324
"254",2.64693224426812
"255",2.8329396776963
"256",3.02349493649211
"257",3.21670629482358
"258",3.40956290416043
"259",3.59721546472597
"260",3.77849458160696
"261",3.94923637225871
"262",4.10761800935746
"263",4.25021856641309
"264",4.3794049538505
"265",4.4952671106795
"266",4.59179411652218
"267",4.67105843071255
"268",4.7314156306297
"269",4.77616636586245
"270",4.80280379968975
"271",4.80940786999102
"272",4.79963572874486
"273",4.77524765962998
"274",4.7349847627405
"275",4.68376259085742
"276",4.61995595464605
"277",4.54560843615355
"278",4.45875759052491
"279",4.36204279834512
"280",4.25556285182567
"281",4.13715634119893
"282",4.0092062463685
"283",3.87105672522822
"284",3.72579853961477
"285",3.57326386610558
"286",3.41425769554218
"287",3.25248473729685
"288",3.09037352176963
"289",2.92988848025007
"290",2.77442463224935
"291",2.62638695556791
"292",2.48865967196183
"293",2.36381151939724
"294",2.25355880567964
"295",2.1592677317405
"296",2.08301591299711
"297",2.02461727796173
"298",1.98391377998616
"299",1.9599087820902
"300",1.95208163089041
"301",1.30389188368428
"302",1.31107992270159
"303",1.33493092386123
"304",1.37346954670901
"305",1.4295844085506
"306",1.50163064634698
"307",1.59188392539666
"308",1.69703573676878
"309",1.8173920371367
"310",1.95029315405444
"311",2.09465665743757
"312",2.25010904707272
"313",2.41694766886793
"314",2.59314247333663
"315",2.77710526076143
"316",2.96589900827791
"317",3.15763126439661
"318",3.34731344303805
"319",3.53423626719479
"320",3.71180321837286
"321",3.88190880785474
"322",4.03679905791741
"323",4.18111282168661
"324",4.30883148052487
"325",4.42246480779212
"326",4.51967003684438
"327",4.60057566174655
"328",4.66230792741706
"329",4.70934455817776
"330",4.73830222804474
"331",4.74825317794828
"332",4.74363714544377
"333",4.72010061155919
"334",4.68519544120178
"335",4.63399231318792
"336",4.5730985000198
"337",4.49754501898294
"338",4.4135874538519
"339",4.31641755157092
"340",4.20897273212482
"341",4.09133082326669
"342",3.96405595956921
"343",3.82526943027525
"344",3.67966294831408
"345",3.52646668959183
"346",3.36749347225794
"347",3.20656017969433
"348",3.04362549061743
"349",2.88392209573338
"350",2.72898733030068
"351",2.58223975944246
"352",2.44589019579373
"353",2.32188178444596
"354",2.21262318038487
"355",2.11957606890478
"356",2.0438073953342
"357",1.98555312456165
"358",1.94494923519478
"359",1.92078256827899
"360",1.91295290966746
"361",1.25651719113103
"362",1.26501757089183
"363",1.28861768844086
"364",1.32753915649411
"365",1.38294050292237
"366",1.45484488249666
"367",1.54405571058268
"368",1.64794073155857
"369",1.76668243420045
"370",1.89815400949072
"371",2.04085252270613
"372",2.19448545929476
"373",2.35825360594097
"374",2.53203948302312
"375",2.71356272979572
"376",2.90032280332045
"377",3.08895879063571
"378",3.27633633212686
"379",3.45958783634659
"380",3.63518485097468
"381",3.80154652307973
"382",3.95533299303706
"383",4.09791168241798
"384",4.2252365363638
"385",4.33802522114152
"386",4.43527906153376
"387",4.51640883751369
"388",4.58361597018331
"389",4.63141098274849
"390",4.66254459268731
"391",4.67644187142967
"392",4.67242402257306
"393",4.65299078172633
"394",4.61976604714925
"395",4.57190932219533
"396",4.51138358583452
"397",4.43741195485363
"398",4.35385382656622
"399",4.25766609105915
"400",4.1505009104512
"401",4.03318832615804
"402",3.90509327366779
"403",3.76864891375866
"404",3.62144773569999
"405",3.4680708236071
"406",3.31011586938711
"407",3.14842131401051
"408",2.98628149402958
"409",2.82687257753383
"410",2.67312500649861
"411",2.5275373925151
"412",2.39242367284073
"413",2.26978908813052
"414",2.16142261247697
"415",2.06904091177998
"416",1.99349847879811
"417",1.93547821925533
"418",1.89411628093499
"419",1.86997791989369
"420",1.86221291052709
"421",1.20988777412144
"422",1.21678747596115
"423",1.24021968015903
"424",1.27940255633946
"425",1.33412104341999
"426",1.40478891545229
"427",1.49181929218035
"428",1.59466490979346
"429",1.71218152248569
"430",1.84198816277051
"431",1.98283149269752
"432",2.13439618134213
"433",2.2958187934428
"434",2.46648658303055
"435",2.64479567777367
"436",2.82787552307777
"437",3.01285205940331
"438",3.19678929571447
"439",3.37641413922648
"440",3.54887096783826
"441",3.71238037736024
"442",3.86529018105385
"443",4.00519570708518
"444",4.13102344292727
"445",4.24367674357104
"446",4.34181192667244
"447",4.42496008474985
"448",4.49258671228007
"449",4.54193814311831
"450",4.5748070675454
"451",4.58936509528338
"452",4.58911150351036
"453",4.57285153756313
"454",4.54178611724567
"455",4.49621879504455
"456",4.43744818927743
"457",4.36619904375935
"458",4.28280137211904
"459",4.18695257058104
"460",4.08041929948614
"461",3.96333359729246
"462",3.83562862975191
"463",3.69801390521726
"464",3.55086939802839
"465",3.39803594844643
"466",3.24006441586639
"467",3.07979714339911
"468",2.91854245548327
"469",2.75966663261564
"470",2.60673628645579
"471",2.46229139455378
"472",2.32829746086994
"473",2.20687495152374
"474",2.09926852827344
"475",2.0070485154132
"476",1.93115020893044
"477",1.87248888723226
"478",1.83083050709025
"479",1.80628999146599
"480",1.7982693454769
"481",1.15994583142725
"482",1.16782334533668
"483",1.19186394713239
"484",1.23158475836624
"485",1.28578545848637
"486",1.3550882271642
"487",1.44161634134785
"488",1.54244072143453
"489",1.65656389408536
"490",1.78377879978039
"491",1.92241675501116
"492",2.07140317071717
"493",2.22988365931626
"494",2.39704761864222
"495",2.57202558396282
"496",2.75116006206123
"497",2.93206134005718
"498",3.11179718047729
"499",3.28705191490056
"500",3.45566567218122
"501",3.61575463930103
"502",3.76405492465645
"503",3.90140402551787
"504",4.02774359948937
"505",4.14080586165261
"506",4.2397825938581
"507",4.32428068380824
"508",4.39320851560733
"509",4.44600555041252
"510",4.47725729758152
"511",4.49414632666224
"512",4.49497584116944
"513",4.48064958068515
"514",4.45115600349298
"515",4.40745664263485
"516",4.35066733943781
"517",4.27919692686415
"518",4.1970323348571
"519",4.10421965595485
"520",3.99888903510624
"521",3.88189949621686
"522",3.75442715876739
"523",3.61703526785661
"524",3.47145467942938
"525",3.31723910914214
"526",3.16012124613353
"527",3.00019786314275
"528",2.83964930111376
"529",2.681592444758
"530",2.52947021271303
"531",2.38592801764611
"532",2.2531325124273
"533",2.1326132071894
"534",2.02528621730567
"535",1.93274921493311
"536",1.85616766660312
"537",1.79624774252916
"538",1.75348481833112
"539",1.7278063119509
"540",1.71968367904978
"541",1.11270333950623
"542",1.12130897863349
"543",1.14534285080859
"544",1.18611519322509
"545",1.2399097804653
"546",1.3087282955934
"547",1.39126564274161
"548",1.48973824269165
"549",1.60140268914657
"550",1.72558743492847
"551",1.86136267703086
"552",2.00703630148551
"553",2.16208489862219
