"","V1"
"1",0.0379891920706631
"2",-0.185463635192583
"3",-0.00887638925146595
"4",0.069878724117471
"5",0.0852621230157028
"6",-0.0282527933509888
"7",-0.0625891623612633
"8",-0.166713273867455
"9",0.0697418317072052
"10",0.16980007934696
"11",-0.0318604874232319
"12",-0.050439209123837
"13",0.00719527242009314
"14",-0.086414289803371
"15",-0.0633290595186467
"16",0.0402497030399123
"17",-0.122544359061349
"18",-0.0872380416164753
"19",-0.0929543765673729
"20",-0.0343780127965175
"21",-0.0200878767889145
"22",-0.0637639216062748
"23",0.0072615812680363
"24",-0.0286869292594489
"25",0.0310312352172199
"26",-0.0636855332315712
"27",0.094400164672762
"28",-0.151558025276208
"29",0.0275904051042554
"30",-0.041050297406785
"31",-0.0128486278578408
"32",0.0045910558837428
"33",0.00749155110453565
"34",0.00353565046057864
"35",-0.0336467063183646
"36",0.201902642337168
"37",0.0407580819801744
"38",0.0151398793110661
"39",0.114452394121868
"40",-0.0719982931199649
"41",0.00265410695115284
"42",-0.108543963428401
"43",-0.061523070604963
"44",0.120466887233592
"45",0.0323484040501765
"46",0.0678988503129735
"47",0.0705750445171767
"48",-0.0353725043986076
"49",-0.16164260576394
"50",-0.0304458384031591
