"","V1"
"1",0.102943390729209
"2",-0.127469895977241
"3",-0.0437874110750341
"4",-0.0449079548429884
"5",0.0464279069748377
"6",-0.0124163763293533
"7",0.129324818237349
"8",-0.0884936832949378
"9",0.0786541327907266
"10",0.013234658710204
"11",0.12688532840119
"12",0.0545371412509614
"13",0.0177299550812117
"14",-0.0450296089706264
"15",-0.0785524960572177
"16",0.0398514184565666
"17",0.109100036787446
"18",0.134151791228592
"19",-0.075427097210239
"20",0.0559620086488982
"21",-0.00919790773805468
"22",-0.00974139859843135
"23",0.0610368071682725
"24",0.0140778296304753
"25",0.148045818807888
"26",0.0526764446346897
"27",-0.104013489913796
"28",0.0411647394988379
"29",0.0357554109941898
"30",-0.107799464343222
"31",0.00930567340901443
"32",-0.0572958307933921
"33",0.10686664126887
"34",-0.0640680684068548
"35",-0.0177411123125738
"36",0.111781085901091
"37",-0.0574268661879942
"38",0.117480499171945
"39",0.0202724965273316
"40",0.0575316949753836
"41",0.00946429625396797
"42",-0.00867290434544911
"43",-0.0719057032912638
"44",0.0960326368884714
"45",0.101079367160748
"46",-0.0335792821777834
"47",0.128290434729912
"48",0.0480058628999209
"49",0.115015672109688
"50",-0.162402176022288
