"","V1"
"1",4.33203453476572
"2",4.3355072024219
"3",4.34397337001714
"4",4.35803838210375
"5",4.37744340422813
"6",4.40149556638964
"7",4.42890126422755
"8",4.45842436867308
"9",4.4895954826458
"10",4.52166911575304
"11",4.55445303828892
"12",4.5880214607847
"13",4.62271402270353
"14",4.65902931070768
"15",4.69583550800565
"16",4.73362532595623
"17",4.77201024314264
"18",4.81033619602841
"19",4.84656185293457
"20",4.87867086019868
"21",4.90476625257442
"22",4.92344027226213
"23",4.93271393479444
"24",4.93072019177351
"25",4.91582850359246
"26",4.88859837603199
"27",4.84912993925423
"28",4.79732810185501
"29",4.7339475568778
"30",4.65937963379539
"31",4.57677885784111
"32",4.48583349423452
"33",4.38821154955677
"34",4.2856719099145
"35",4.17956304868782
"36",4.06986346372952
"37",3.95731779561363
"38",3.84257987400607
"39",3.72646039566438
"40",3.61008379659998
"41",3.49485473838999
"42",3.38148413349553
"43",3.27034941742159
"44",3.16077161953011
"45",3.05209410892357
"46",2.94527134861041
"47",2.84058798890788
"48",2.73928796533203
"49",2.64150667347491
"50",2.5472685592098
"51",2.45838033623378
"52",2.37640381073881
"53",2.30217969332189
"54",2.2372410940569
"55",2.18283457725804
"56",2.13972577773061
"57",2.10690770259767
"58",2.08432679683105
"59",2.07163202152747
"60",2.06805710576816
"61",4.32475088505304
"62",4.3275231118604
"63",4.33593740055012
"64",4.34980762196216
"65",4.36905607626544
"66",4.39287488755483
"67",4.42012219394667
"68",4.44940117334338
"69",4.48057760682879
"70",4.51270341870936
"71",4.54555121599743
"72",4.57917811385705
"73",4.61404612316248
"74",4.65063365884085
"75",4.68677647982814
"76",4.72485197533048
"77",4.76340058028611
"78",4.8018080781533
"79",4.83777334251984
"80",4.86972127462727
"81",4.89544030647594
"82",4.91370527331928
"83",4.92233144397093
"84",4.92008217900573
"85",4.90503338931255
"86",4.87786978987339
"87",4.83851381388823
"88",4.78697980901107
"89",4.72425627936179
"90",4.64883957443634
"91",4.56695942248565
"92",4.47634413277416
"93",4.3791361998114
"94",4.27678432799935
"95",4.17100252103253
"96",4.06140773865292
"97",3.94895519141936
"98",3.83418604770034
"99",3.7183906198384
"100",3.60230232439825
"101",3.48734597385329
"102",3.37417058511851
"103",3.26313116235804
"104",3.15381550151485
"105",3.04484586565372
"106",2.93844134707727
"107",2.83387004956413
"108",2.7325982260708
"109",2.63473425725804
"110",2.54092785608487
"111",2.45260058710647
"112",2.3709047385931
"113",2.29679185198067
"114",2.23192606599416
"115",2.17758195175252
"116",2.13417626219027
"117",2.10109589207758
"118",2.07822415520459
"119",2.06515492532567
"120",2.06080262296418
"121",4.3009939427827
"122",4.30350961340391
"123",4.31210520968271
"124",4.32522278524458
"125",4.34418320150721
"126",4.36735968824752
"127",4.39445012290522
"128",4.42282533619107
"129",4.45417433730205
"130",4.48628104293622
"131",4.51934740523087
"132",4.55314590948763
"133",4.58813750438402
"134",4.62392035945481
"135",4.66200810552708
"136",4.69983772235408
"137",4.73826257537071
"138",4.77697305877755
"139",4.81152559489824
"140",4.84308548763691
"141",4.86740474038638
"142",4.88499807429186
"143",4.8911818416545
"144",4.88884996196156
"145",4.87331049475839
"146",4.84617091645987
"147",4.80711565018812
"148",4.75593839817964
"149",4.69243379045956
"150",4.62122630473519
"151",4.53893701906903
"152",4.44863145920073
"153",4.35280478675305
"154",4.25031424362899
"155",4.14546128429379
"156",4.0360947907781
"157",3.92436529634629
"158",3.80934674504881
"159",3.69458179627099
"160",3.57897921952658
"161",3.46459141211022
"162",3.35187273189466
"163",3.2410120650788
"164",3.13131904454035
"165",3.02436893757353
"166",2.91804391407857
"167",2.81375601141242
"168",2.71300029913875
"169",2.61527206547653
"170",2.52269690022695
"171",2.43536357671548
"172",2.35442535161909
"173",2.28058270876533
"174",2.21600441633679
"175",2.16158991851146
"176",2.11772554954777
"177",2.08416891074897
"178",2.06072480925583
"179",2.04697210568757
"180",2.04259736379401
"181",4.26204561577497
"182",4.2638288380373
"183",4.2719668631206
"184",4.28572780234457
"185",4.30381289614174
"186",4.32532984062402
"187",4.35129865941693
"188",4.3807700599629
"189",4.41167094240388
"190",4.44309620471746
"191",4.47663259846746
"192",4.51095847873147
"193",4.54662218668712
"194",4.58274218522525
"195",4.6203330758697
"196",4.65960411877606
"197",4.69702611885595
"198",4.73464596200634
"199",4.77037842957809
"200",4.79994877579356
"201",4.82051989886706
"202",4.83546492366304
"203",4.84323107968722
"204",4.83918718831762
"205",4.82166164068708
"206",4.79493206317125
"207",4.75624567253946
"208",4.70645530314158
"209",4.64392142121786
"210",4.57208032555061
"211",4.49278305794833
"212",4.40261918702856
"213",4.30790953748817
"214",4.20901737017289
"215",4.10434442985543
"216",3.99409610915751
"217",3.88264386127002
"218",3.77030772319312
"219",3.65585112923262
"220",3.54008054075247
"221",3.42661692327251
"222",3.31458691109415
"223",3.20445093410032
"224",3.09510936348773
"225",2.98800692324802
"226",2.88351177714269
"227",2.77980436878255
