"","V1"
"1",0.0398945577716818
"2",-0.034646056576193
"3",0.0506164108644018
"4",-0.09172284943442
"5",-0.130103282653129
"6",-0.0037157080576767
"7",-4.52038794538819e-05
"8",-0.00903522381373197
"9",-0.0475785572775273
"10",-0.0931039163831538
"11",-0.0665103444577914
"12",-0.000884953541335115
"13",-0.0860956805413699
"14",0.000704951894353344
"15",-0.135580301915463
"16",-0.158298004682967
"17",-0.0325873487163582
"18",0.0358850540146893
"19",0.144317031468374
"20",-0.0629768454281289
"21",0.167639684953988
"22",-0.0422591669946082
"23",0.0687527370251223
"24",-0.0404608068962222
"25",0.00466065632939928
"26",0.0980117624721313
"27",-0.056077193853544
"28",0.0570652567024671
"29",0.0385904697289047
"30",0.0157340431032505
"31",-0.0182044635975719
"32",0.04235236362767
"33",-0.0982377605806576
"34",-0.078164236879986
"35",0.156864036651229
"36",0.0580175744348936
"37",-0.0476611442267093
"38",-0.111890445981659
"39",-0.095561208992397
"40",-0.102070063684619
"41",-0.0130265974754137
"42",-0.00479182113739911
"43",0.0679417176252498
"44",0.0382755920399079
"45",-0.00917699646854969
"46",-0.0127050049610908
"47",-0.00642866168211369
"48",-0.00763268505451839
"49",-0.0182761399616802
"50",0.0610900624645655
