"","V1"
"1",-0.0447322236482557
"2",0.0298085649828726
"3",0.137253273227633
"4",-0.0381193005551841
"5",0.0284214602788544
"6",-0.0928497030088327
"7",-0.0624300548958013
"8",0.019917883791823
"9",0.0779952626763995
"10",0.142557347461716
"11",0.100799618079814
"12",-0.0358893412984032
"13",0.0170817172806286
"14",0.0298484630104643
"15",-0.00996933514332552
"16",-0.00293095129289246
"17",0.0872850844144702
"18",0.146021614557919
"19",-0.0142488385738878
"20",0.00747756304143491
"21",0.0811148946390045
"22",0.0799991996782145
"23",-0.00959032227925042
"24",-0.131170447616619
"25",-0.0835464560148115
"26",0.0135717086889499
"27",0.030114707100032
"28",0.0976480129105757
"29",0.0349965377073072
"30",0.0231269353863835
"31",0.00173919337624363
"32",0.000525178726878626
"33",0.0489816082785556
"34",-0.0359183988286716
"35",-0.089555192783631
"36",0.128342166648811
"37",-0.124346277981642
"38",-0.0264864432702888
"39",-0.0686003034697721
"40",-0.0346495778855862
"41",-0.0958242838192436
"42",-0.073186950585589
"43",0.126897544000227
"44",0.106714428767341
"45",0.19984501267703
"46",0.125357348730439
"47",-0.036749935037839
"48",-0.0493342441186811
"49",-0.112311693379959
"50",0.0287022475824909
