"","V1"
"1",4.60841238605797
"2",4.61071351371037
"3",4.61170642325378
"4",4.61084678403416
"5",4.60919067044294
"6",4.6068732372339
"7",4.60441046549165
"8",4.60380723823346
"9",4.60664426523554
"10",4.6140018458582
"11",4.62643520316748
"12",4.64418510981282
"13",4.66727664301222
"14",4.69517384221492
"15",4.72685583196622
"16",4.76276895818451
"17",4.80207318907775
"18",4.84421481446249
"19",4.88849331814859
"20",4.93362566001256
"21",4.97776782363703
"22",5.01922684285515
"23",5.05785833664298
"24",5.09490163713838
"25",5.13043041227009
"26",5.16407139072919
"27",5.19400287587655
"28",5.21838678771415
"29",5.23572212077507
"30",5.24386449920784
"31",5.24502666054923
"32",5.23864036666477
"33",5.22402919507722
"34",5.19987467682625
"35",5.16627229245333
"36",5.12270846671028
"37",5.06833219740667
"38",5.00454941294692
"39",4.93324158079254
"40",4.85421471931479
"41",4.76730123310729
"42",4.67201746546215
"43",4.56786830922798
"44",4.45482007422575
"45",4.33324674495251
"46",4.20771653461485
"47",4.08021233174539
"48",3.95292747276948
"49",3.82793632659888
"50",3.70715071941545
"51",3.59113061171187
"52",3.48191207379352
"53",3.38220113504188
"54",3.29253497216852
"55",3.21291377084853
"56",3.14504452155131
"57",3.09012516968153
"58",3.04847074715416
"59",3.0219622238053
"60",3.01265890478093
"61",4.59944909979006
"62",4.60008670190614
"63",4.60037830622812
"64",4.59904662351099
"65",4.59711604065599
"66",4.5943860999453
"67",4.59206648245823
"68",4.59185474864398
"69",4.59534692724303
"70",4.60307950788246
"71",4.6158002748418
"72",4.63397493063001
"73",4.6574867335078
"74",4.68588577283667
"75",4.71731731323862
"76",4.75385496145155
"77",4.79352671935516
"78",4.83594720465067
"79",4.87992951041851
"80",4.92489297795675
"81",4.96864700236414
"82",5.01006465310446
"83",5.04871712728931
"84",5.08594539049794
"85",5.12150430445437
"86",5.15488524989869
"87",5.18431600987637
"88",5.2081299103965
"89",5.22542611462275
"90",5.23239709174059
"91",5.23421298881096
"92",5.2279653556314
"93",5.21355100098905
"94",5.1893634453361
"95",5.15610526941867
"96",5.11277869525166
"97",5.05923323229554
"98",4.9959371665715
"99",4.9251835536095
"100",4.84625377625709
"101",4.75946505564143
"102",4.66405054908156
"103",4.55973337286061
"104",4.44677331043538
"105",4.32432579538267
"106",4.19930697413683
"107",4.07185526608392
"108",3.94477519385782
"109",3.82002987580498
"110",3.69939432936392
"111",3.5833283150351
"112",3.47420471748764
"113",3.37423284020872
"114",3.28433287366346
"115",3.20477805297114
"116",3.13689503095981
"117",3.0817006859766
"118",3.04002155933181
"119",3.01365979539255
"120",3.00478033238057
"121",4.5663408052498
"122",4.56596440472723
"123",4.56609055925434
"124",4.56337554254023
"125",4.56162725507347
"126",4.5585581058749
"127",4.55728733311554
"128",4.55737672686253
"129",4.56234139850779
"130",4.57079131710744
"131",4.58442388746573
"132",4.603648798724
"133",4.62809441267791
"134",4.65652181114309
"135",4.6903852030286
"136",4.72698705201536
"137",4.76683224722787
"138",4.80990675636668
"139",4.85299694610824
"140",4.89797026416836
"141",4.94115387304682
"142",4.98312125459503
"143",5.0211789625763
"144",5.05898146385127
"145",5.09398813153892
"146",5.12650556621767
"147",5.15462496771104
"148",5.17688925788708
"149",5.19171034285956
"150",5.20174796982445
"151",5.20249620701451
"152",5.19581947301627
"153",5.18217658832251
"154",5.15745541564254
"155",5.12580059609351
"156",5.08353392752787
"157",5.03233159963793
"158",4.96953409353402
"159",4.9004561708239
"160",4.82191566286768
"161",4.73529109682555
"162",4.63958478281648
"163",4.53477685543163
"164",4.42050114081724
"165",4.30087404170485
"166",4.17523963663129
"167",4.04782100630686
"168",3.92145862655599
"169",3.79660273978809
"170",3.67639601050981
"171",3.56063787517871
"172",3.45179880653084
"173",3.35136040022005
"174",3.261175061964
"175",3.18127537894648
"176",3.11290522298257
"177",3.05736967286785
"178",3.01580007207321
"179",2.99007825868638
"180",2.98127570095029
"181",4.51004040570941
"182",4.50773478873566
"183",4.50724926710142
"184",4.50724954157362
"185",4.50525155021446
"186",4.50134133527072
"187",4.50063643161078
"188",4.50361385205375
"189",4.50924152866291
"190",4.51803845688461
"191",4.53319447318177
"192",4.55388325745947
"193",4.58006861947626
"194",4.60962765741828
"195",4.64334137182971
"196",4.68153532868064
"197",4.72084746750432
"198",4.76387502747261
"199",4.8091928763777
"200",4.85345624947777
"201",4.89475808835073
"202",4.93626152923556
"203",4.97678085492082
"204",5.01387954025254
"205",5.04680066203412
"206",5.07833900824499
"207",5.1050441755967
"208",5.12653732219892
"209",5.14028976298311
"210",5.1479462465234
"211",5.15008723119409
"212",5.1418462321057
"213",5.12800821242945
"214",5.10769189133817
"215",5.07681328390077
"216",5.03439579511603
"217",4.9849840802726
"218",4.92764814559953
"219",4.85955239982335
"220",4.78055013345787
"221",4.69447788891208
"222",4.59868547982959
"223",4.49420208412065
"224",4.37979852570685
"225",4.25919392734776
"226",4.13548728672784
"227",4.00798216966247
"228",3.88222625280559
"229",3.75918339539668
"230",3.63908599419438
"231",3.52348411859811
"232",3.4150328917323
"233",3.31509355602979
"234",3.22430899660402
"235",3.1435805851355
"236",3.07456728462899
"237",3.01860241821335
"238",2.97697461476513
"239",2.95155107297598
"240",2.94302718160298
"241",4.42979302184526
"242",4.42982258362212
"243",4.42995487410377
"244",4.42829336568358
"245",4.42741282319054
"246",4.42618362154374
"247",4.42655355105663
"248",4.42864712901973
"249",4.43534884160159
"250",4.44732351111385
"251",4.4631812842419
"252",4.48489576678096
"253",4.51127719865911
"254",4.54314786971433
"255",4.5789003319625
"256",4.61654348503444
"257",4.65753221041419
"258",4.70126515839089
"259",4.74479789852344
"260",4.78898286080647
"261",4.83155154648625
"262",4.87294115974821
"263",4.91073035387453
"264",4.94698110443032
"265",4.98154565799787
"266",5.010471321309
"267",5.03531605124724
"268",5.05399797074612
"269",5.06878487943991
"270",5.07730971992484
"271",5.07724529703646
"272",5.07110999786749
"273",5.05813148254905
"274",5.03581041397412
"275",5.00677196066954
"276",4.96893035024613
"277",4.92251047858429
"278",4.86499259089467
"279",4.79901115052195
"280",4.72473535223723
"281",4.63796682989966
"282",4.54196055998499
"283",4.43601983066608
"284",4.32360219910811
"285",4.20451518870963
"286",4.08003057390449
"287",3.95443923311537
"288",3.82960771753199
"289",3.70611337740919
"290",3.58705027617163
"291",3.4729947994445
"292",3.3651770672474
"293",3.26510542601839
"294",3.17422126530903
"295",3.09336957586702
"296",3.02389901858765
"297",2.96757138431467
"298",2.92589557325655
"299",2.89970013963202
"300",2.89034478453808
"301",4.33048020637862
"302",4.33206289487742
"303",4.33118356438042
"304",4.33212934830616
"305",4.33096093785996
"306",4.33199523537259
"307",4.33235690489171
"308",4.33733047222545
"309",4.34482543197382
"310",4.35724353254321
"311",4.37460079133466
"312",4.39776518752214
"313",4.42493142130175
"314",4.45776457356407
"315",4.49394532786005
"316",4.5324192100754
"317",4.57504217670389
"318",4.61785378735834
"319",4.66331034820017
"320",4.70592790535557
"321",4.74919318924636
"322",4.78825601599258
"323",4.82767962285235
"324",4.86245345487649
"325",4.89441390621026
"326",4.92250580285481
"327",4.94684033217955
"328",4.96420349047765
"329",4.9781157010633
"330",4.98545045255777
"331",4.98550963059556
"332",4.9815441655523
"333",4.96771532191761
"334",4.94878778187841
"335",4.9194863648478
"336",4.88527723579034
"337",4.83984588348831
"338",4.78834816405222
"339",4.72434354524153
"340",4.65041955534576
"341",4.56529112758835
"342",4.47057638271804
"343",4.36427772309665
"344",4.2520539773683
"345",4.13294037319539
"346",4.00947721136895
"347",3.88605493118058
"348",3.76156123181454
"349",3.64030770633271
"350",3.52163124781443
"351",3.40907392368786
"352",3.30201380169275
"353",3.20304335008009
"354",3.11226651524017
"355",3.03146187193512
"356",2.96197328661639
"357",2.90527434612119
"358",2.86330478564133
"359",2.83677315085302
"360",2.82763734112762
"361",4.21517145836946
"362",4.21431401425411
"363",4.21442868918891
"364",4.2154242907775
"365",4.21635395855013
"366",4.21792800289453
"367",4.22052469511858
"368",4.2270979592132
"369",4.23625874851739
"370",4.24978416868861
"371",4.26811283882904
"372",4.29149860388174
"373",4.32118957996403
"374",4.35401928045145
"375",4.39080630483114
"376",4.43109015308198
"377",4.47328660976871
"378",4.51720609779172
"379",4.5618403914529
"380",4.60510057269351
"381",4.6468242453139
"382",4.68542389424737
"383",4.72346654439717
"384",4.75757954786219
"385",4.78805012539894
"386",4.81496316587541
"387",4.8375625629394
"388",4.85744792851006
"389",4.86982106135222
"390",4.87693915784308
"391",4.87852964623195
"392",4.8735555990573
"393",4.86184425123343
"394",4.84325506865084
"395",4.81694567116919
"396",4.78398667190657
"397",4.74201900172823
"398",4.69284376324957
"399",4.63193423952294
"400",4.55963071231801
"401",4.47573292980367
"402",4.38076106228182
"403",4.27814183055645
"404",4.16528536254215
"405",4.04716713384048
"406",3.92582554007637
"407",3.80285515416098
"408",3.68050538772399
"409",3.56047231482482
"410",3.443734682362
"411",3.33224739977715
"412",3.22662756552423
"413",3.12855832894356
"414",3.03853480209548
"415",2.95829322750174
"416",2.88907173402896
"417",2.83245696652457
"418",2.78982308188442
"419",2.76346122345045
"420",2.75445224473983
"421",4.07449718707665
"422",4.07591268484638
"423",4.07725091124177
"424",4.07933923192494
"425",4.08228751157893
"426",4.08618854641135
"427",4.0918815978681
"428",4.09951198637128
"429",4.10966984733222
"430",4.12431447681571
"431",4.14359890143644
