"","V1"
"1",-0.0533541418870639
"2",0.0274043419780443
"3",-0.0414155133517622
"4",-0.0023636159829471
"5",-0.0120456332722039
"6",-0.0170183262418265
"7",0.0284733734323453
"8",-0.164468519311992
"9",-0.0856238863727943
"10",-0.119052949188767
"11",0.0283592573990477
"12",-0.00503048058662956
"13",0.0085182376887561
"14",0.0730757907393003
"15",0.0330103437116163
"16",-0.0646272390697587
"17",-0.0634187257002
"18",0.0157850651242407
"19",0.0349686783537079
"20",0.15343484921421
"21",0.00169953725410522
"22",0.0735483857625169
"23",-0.0245959409729246
"24",-0.0444178898976852
"25",0.00560103979395116
"26",0.0337357927266815
"27",-0.158862200987504
"28",-0.0514582260091388
"29",-0.0850752619739715
"30",0.107405284507335
"31",0.074892425416924
"32",0.0457427263936488
"33",0.041782331313745
"34",0.0205537855012115
"35",-0.000316980468004517
"36",0.0130155935160616
"37",-0.0332804323798432
"38",0.0777119042870479
"39",0.0611144826979718
"40",0.0707376042667015
"41",0.035256180746048
"42",-0.162559746139063
"43",0.016547866508433
"44",-0.0417027586034714
"45",-0.00868546709661176
"46",0.0838258057030984
"47",0.13261168590956
"48",0.0365334646253241
"49",-0.083564762148315
"50",0.0142730301359582
