"","V1"
"1",-0.0623046588206225
"2",0.0769006017049577
"3",-0.212669759604238
"4",0.0196445743979105
"5",0.060959717305353
"6",0.0264561098010203
"7",-0.0606055599169533
"8",0.15470593750634
"9",-0.0545638820701279
"10",0.0789612132473234
"11",-0.0327281338006436
"12",-0.0825326798768814
"13",0.0680261743405953
"14",0.0240830850721752
"15",-0.0157997541788096
"16",-0.0021547685473462
"17",-0.152162562202452
"18",-0.0793380074175354
"19",0.0169950843719946
"20",0.0948264042383277
"21",0.085301714984493
"22",-0.106961907394441
"23",-0.0598683193980754
"24",-0.0394555963235219
"25",-0.0358984619884954
"26",-0.00594424271387871
"27",-0.0175078868896766
"28",-0.0304201688056633
"29",0.0437533532747408
"30",-0.0695340415026646
"31",-0.0354913524252924
"32",0.0101353657427612
"33",-0.0269886136662737
"34",-0.0370134718816035
"35",0.147555776226349
"36",-0.033210093850565
"37",-0.044353097717438
"38",-0.0166887075301946
"39",-0.0667372767569848
"40",0.0437842949486269
"41",-0.0453849365132289
"42",-0.0708917510372689
"43",0.0493317189311928
"44",0.0257746634176181
"45",-0.104035188662487
"46",-0.00672101128606339
"47",0.0328026760732323
"48",-0.0188390499903276
"49",0.0574651277826144
"50",0.146715100315904
