"","V1"
"1",0.026185257050284
"2",-0.0147090841387236
"3",-0.149098901417052
"4",-0.0523057829184131
"5",0.101202109030663
"6",0.117011842427577
"7",0.181115137315531
"8",-0.0090623127168454
"9",0.150834868967376
"10",0.177987423671268
"11",0.12628994734472
"12",-0.208316668015363
"13",-0.09599249721019
"14",-0.0218321101696867
"15",0.0535020551597974
"16",0.0249838674791276
"17",-0.0610728602538902
"18",0.0475463820865684
"19",-0.00604996606890312
"20",-0.0376572852676765
"21",0.137082114703872
"22",0.158056271412837
"23",0.0508556089134983
"24",0.0353748611392091
"25",0.0584294083711295
"26",0.0275298227332484
"27",0.103421062698468
"28",-0.0473475878543042
"29",-0.0858685244203404
"30",0.0203641310138445
"31",-0.10981072241873
"32",-0.115928230474192
"33",0.057355729966177
"34",0.00621963485824403
"35",-0.161190672365795
"36",0.0255192841063829
"37",0.0059431806118426
"38",-0.0145626108063474
"39",-0.0435577708673309
"40",0.0249849264583949
"41",-0.14036451899131
"42",0.134042716095591
"43",-0.0823727308019632
"44",-0.00163347971004678
"45",-0.130987695643579
"46",0.105808851291309
"47",-0.0661651190292025
"48",-0.068756807221668
"49",0.0442185676188684
"50",0.044830345743601
