"","V1"
"1",0.0169648578354921
"2",-0.0437259971273604
"3",0.0490168842496765
"4",-0.0853769418186425
"5",-0.0384533749494983
"6",0.0445215869199464
"7",-0.00600954834602149
"8",0.0245640668402429
"9",-0.0617939825597302
"10",-0.053048523357001
"11",0.0415109057386616
"12",-0.0439904606528831
"13",-0.0087176608569129
"14",-0.0403948163327165
"15",-0.112937362326305
"16",0.0997122181549532
"17",0.0764217187414828
"18",-0.0708119829702203
"19",-0.0736185527181725
"20",0.0968049985633579
"21",0.0823471604649165
"22",0.0901517180455808
"23",-0.00024993379214552
"24",0.0623337856663331
"25",0.0235859813908081
"26",0.143446187833959
"27",0.0166847682701148
"28",0.131015761525577
"29",0.0554705309921963
"30",0.152056983048912
"31",0.0725244623568152
"32",0.00703913098304377
"33",0.0849644226313278
"34",-0.00187467809725275
"35",-0.0823308223751231
"36",0.163606760452998
"37",0.0861026353590952
"38",0.0655885290267538
"39",0.0213125053325498
"40",0.0796325524394778
"41",0.0173408632356399
"42",-0.0979874479194151
"43",-0.0276537324974761
"44",-0.0415548554539914
"45",-0.0177487965136677
"46",-0.00647545243326876
"47",0.00615838566407232
"48",-0.119249245276415
"49",-0.0989226623926759
"50",0.203648963836038
